nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,3.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,3.000000000000000000e+00
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,3.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
